ID,Age,Education,Nscore,Oscore,Ascore,Cscore,Impulsive,SS,HighRisk_Score,SensationRisk_Score,EmotionalInstability,Social_Risk,Behavioral_Disinhibition,NE_Balance,BigFive_Std,RiskFactor_Mean,Impulsive_x_SS,Nscore_x_SS,Escore_x_Oscore,Cscore_x_SS,Oscore_x_Impulsive,Nscore_squared,Nscore_cubed,Escore_squared,Ascore_squared,Impulsive_squared,Impulsive_cubed,SS_squared,SS_cubed,Impulsive_to_Cscore_ratio,SS_to_Cscore_ratio,Nscore_to_Ascore_ratio,Risk_to_Protective_ratio,OC_ratio,Impulsive_Level,SS_Level,Nscore_Level,Cscore_Level,Gender_0.48246,Country_-0.28519,Country_-0.09765,Country_0.96082,Ethnicity_-0.50212,Ethnicity_-0.31685
1724,-0.1414519156448609,0.5062025881290948,0.21529744352145,-1.1351720064966455,0.3097373575583606,0.2558209801900966,-0.7445166752118917,-0.2236791606718008,-0.3462714906910228,-0.5363580193059087,-0.0235754465129385,-0.6036231487354758,-0.5261489562877787,0.0218357603834618,-0.8264848962705419,-0.3344710675654569,-0.4420647793443734,-0.1341907344481185,-0.4121763147911628,0.1675647023596206,0.5345858168055879,-0.6750066835580333,0.000738252553144,-0.6931256763538267,-0.6380118092370609,-0.3407298158370114,-0.1500223325637234,-0.7636049868886611,0.0122980039182899,-0.3668628800207988,-0.1734389006060379,0.0184558714770336,-0.3261566415755427,-0.7663176212933485,-1.244216295204969,0.093241794809934,-0.0338497192706328,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1725,1.1872960532610832,-0.0363153370891161,-0.0596170161683719,-0.9907302229458372,-0.1372406987782198,-0.2807557705598994,0.2027156382167267,-1.2235448752343885,0.1911276953599697,-0.5717624770809016,0.1320446464055268,-0.5122037889293946,-0.3149091675699518,-0.1421692846597127,-1.2825791484770437,-0.49312106119443,-0.8459795019702058,-0.0197630579295868,-0.3896118502934707,0.5647582983904053,-0.4517055009462094,-0.7084965371159213,-0.0022081603512719,-0.6931256763538267,-0.6798101880232996,-0.7353097881635322,-0.0272492775504515,0.3992156601259794,-0.6012225660208236,0.0112592835042045,-0.8158180097851273,-0.1223110610000446,-0.0608942244960563,-0.7986435234415394,-0.0315298476367731,-1.1667824593783644,-0.0338497192706328,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1726,-1.130828434984962,-0.0363153370891161,-0.7968454771392689,0.5878157406272275,1.1439516776102534,-0.6579023045168515,-0.2267108746525431,0.7928252542978733,-0.165822326416418,0.3178013022128047,-0.0855024075426584,1.203342539489611,0.5367729735162127,-1.24702847755671,0.1423092297128234,-0.1179610973307603,-0.7809459988433725,-0.7163902769806497,0.4721962240965781,-0.2935403415592763,-0.3900970782541633,-0.2682544803721507,-0.1306883915868922,0.5138191640083544,0.1845031526447325,-0.7268792980077838,-0.0330667465163892,-0.298342935354091,0.1841671176188723,-0.2023443308835534,0.5125358589639093,-0.4062414058882177,-0.5434075046205575,0.4995375042550337,-0.0315298476367731,1.3532660489982322,-1.303214191919368,-1.2482284449669534,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1727,0.5114869727354571,-0.0363153370891161,0.3039486601010257,-0.5929611742774344,-0.9067254882411396,-0.0108444408603775,-0.2267108746525431,-1.2235448752343885,0.0459085104653157,-0.8090273470104534,0.189149475143805,-0.7364890265112403,-0.6173188825934998,0.5166040348427772,-1.117909847247698,-0.5143318346185316,-0.3329384512282666,-0.4695495883101147,0.0812919283844856,0.2339523606736903,-0.1362183546990701,-0.6413122472260794,0.0057654827994032,-0.4681851103485839,-0.0997269293904162,-0.7268792980077838,-0.0330667465163892,0.3992156601259794,-0.6012225660208236,-0.1762281025804913,-0.7475810566270856,0.1522919103343031,-0.0779745082282216,-0.4488044085865331,-0.0315298476367731,-1.1667824593783644,-0.0338497192706328,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,-3.1928090846065733
1728,-1.130828434984962,-0.6189818479891822,0.6197200274544054,2.1767968158841886,0.7874394759105773,-0.0108444408603775,0.2027156382167267,1.2686755094021605,0.3814453176153,0.8209904150868254,0.3789198490479962,1.4925713318128242,0.6361574094685642,0.2631011495129989,-0.1874411216627659,0.9603654322530624,-0.3545759099565119,0.7215712968973857,0.1052141595779648,0.2173187460048903,0.1526821616679334,-0.430578773428767,0.0625316248183308,-0.6931256763538267,-0.285642615150144,-0.7353097881635322,-0.0272492775504515,0.4902399293736437,0.7047186531755697,0.0029276651700753,0.6578426170128806,0.1803688091337757,0.1957364780796124,1.5067100001800755,-0.0315298476367731,1.3532660489982322,1.2355147533781023,0.0083773721138722,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1729,-0.1414519156448609,0.5062025881290948,-1.0575661733470452,0.1405735339463271,0.3097373575583606,0.2558209801900966,-0.2267108746525431,0.7928252542978733,-0.707793236099099,0.3178013022128047,-0.7885333542761683,-0.869585518606465,0.130695701521311,0.2588673801764722,-0.2040133146375705,-0.24111541485667,-0.7809459988433725,-0.9254625684519784,-0.4363594650065713,0.4323387308700654,-0.2939355771959571,0.0722605962995742,-0.3048448434906145,0.9739672806435004,-0.6380118092370609,-0.7268792980077838,-0.0330667465163892,-0.298342935354091,0.1841671176188723,-0.1684767211383755,0.3529813742084745,-0.6147666358566443,-0.6442412908261328,0.060835233130207,-0.0315298476367731,1.3532660489982322,-1.303214191919368,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1730,2.011529169289421,-1.8085222605251796,-0.7968454771392689,-2.001488703256814,1.1439516776102534,0.5817743252685484,-1.4451064353607634,-1.6045358894125956,-1.2741789971360598,-1.6951230526807386,-0.8267450087943135,-1.7757524571593943,-1.5620943473660598,-0.0029127620584254,0.8090446348538332,-1.7548819376379632,1.6606603741832835,1.196262326945052,1.2661247740300563,-0.7160161996049478,2.468201034375745,-0.2682544803721507,-0.1306883915868922,-0.2315861503636269,0.1845031526447325,0.8360610267601124,-0.9085545217763952,1.2651545252793757,-1.3761763185780092,-0.5850010986461233,-0.8131391277413523,-0.4062414058882177,-0.8784182206324826,-1.2103834895377956,-1.244216295204969,-1.1667824593783644,-1.303214191919368,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1731,-1.130828434984962,-0.6189818479891822,-0.4736383320066715,2.1767968158841886,0.7874394759105773,-0.2807557705598994,-1.4451064353607634,-0.8770227005670013,-0.7268559382724423,-1.288559450159434,-0.1167713896064172,1.9009892915771376,-0.8661228002482493,-0.7682736031300718,0.3280517245959404,-1.2715917579123808,0.6333972484369438,0.3292424304049604,1.3997937672588527,0.4687455738605822,-3.241091799205466,-0.5563157532323054,-0.0286105021697875,-0.232686596293681,-0.285642615150144,0.8360610267601124,-0.9085545217763952,-0.1857520593658226,-0.2112340129332576,-0.7442047855941126,-0.6010777820805111,-0.2951280355054849,-0.8858604910096041,1.6588992445082833,-1.244216295204969,-1.1667824593783644,-0.0338497192706328,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,-3.1928090846065733
1732,0.5114869727354571,0.5062025881290948,-0.2535951279128202,0.7295045170218579,1.1439516776102534,0.2558209801900966,1.354905325125337,1.2686755094021605,0.3616760763352412,1.4575932516745276,-0.3053676791266052,0.8777151204115695,1.007190559279927,-0.537438033405405,-1.0679579471991605,1.065534143901044,1.0730877576494604,-0.398983834977259,0.199778746587674,0.5562858452713774,0.6736460344656477,-0.667516828107874,-0.0060533606213804,-0.4120420049803854,0.1845031526447325,0.6389885957192043,0.6922424297434627,0.4902399293736437,0.7047186531755697,0.437485518684363,0.5994114126555066,-0.1902615649455646,0.2491213669235336,0.4426793613411114,1.1811565999314226,1.3532660489982322,-0.0338497192706328,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1733,-0.1414519156448609,-0.0363153370891161,-0.7968454771392689,-2.240089404358822,-0.5930634078672476,1.460393709030239,-1.4451064353607634,-2.1535301201545107,-1.6791782960717592,-2.0019230882485024,-1.352099848824155,-1.5095594729689448,-2.1884985702407254,-0.3901837302456511,1.0467696733856922,-2.004373365771845,2.4358511722821223,1.6342585995231336,0.0876136833364497,-2.933716701728241,2.7942298006361246,-0.2682544803721507,-0.1306883915868922,-0.6961902951679863,-0.4357780832219202,0.8360610267601124,-0.9085545217763952,2.9233077132937018,-3.3502190985909666,-0.4859966337849942,-0.8723432656162611,-0.6316756132226882,-0.97071564024129,-1.0917719952168388,-1.244216295204969,-1.1667824593783644,-1.303214191919368,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1734,-1.130828434984962,-0.6189818479891822,-0.7968454771392689,2.4761863441185743,0.7874394759105773,-1.5253513545017263,0.9241375093364164,1.9908220439445972,0.7411891704999417,1.6231517913435254,0.4331733299965524,1.5767775881824506,1.926093657897164,-0.4842483329626656,1.5903871852549136,0.9435568948226424,1.190478085595262,-1.6721710466923183,-0.2275760450564076,-2.808320372182057,1.899724773705785,-0.2682544803721507,-0.1306883915868922,-0.7139861100304874,-0.285642615150144,-0.1130388505043791,0.1992273994218436,2.382346245820764,2.6767272228178403,0.6969532667931674,2.210686664986857,-0.4356894318176378,-0.0826757704371155,3.5037614760592173,1.1811565999314226,1.3532660489982322,-1.303214191919368,-1.2482284449669534,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1735,-0.1414519156448609,-1.2696993142679598,0.21529744352145,0.2943674447482706,-1.474721818425704,-0.0108444408603775,-0.2267108746525431,0.7928252542978733,0.0048368842226518,0.3178013022128047,0.1358724011064352,1.2090054022230268,0.2492072558703702,-0.820874619353266,0.4428241852169343,0.3601358564044148,-0.7809459988433725,0.0952485487701861,0.2032260562544934,0.2204946729141829,-0.3270027902080744,-0.6750066835580333,0.000738252553144,1.150539254877354,0.8576488587307922,-0.7268792980077838,-0.0330667465163892,-0.298342935354091,0.1841671176188723,-0.1762281025804913,0.389499087783337,0.1475278948423922,-0.1241381113663094,0.177670505820877,-0.0315298476367731,1.3532660489982322,-0.0338497192706328,0.0083773721138722,-0.9946808133388334,3.981699710459048,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1736,-1.130828434984962,1.2546680835502062,0.5117517366977195,-0.0220866793144846,-0.2855097920084588,0.2558209801900966,0.2027156382167267,-0.5450360779987066,0.2085048630630441,-0.1925844976627393,0.1545858685330985,0.298488821366942,-0.2617886718550739,0.0152472541687546,-1.5082354189567917,0.0851208760547603,-0.7121945196187636,-0.3700751393885524,-0.2439008014627071,0.0838592463504785,-0.2668811253166099,-0.5185701444339433,0.0345543602639159,-0.5456854342763722,-0.6321967813963244,-0.7353097881635322,-0.0272492775504515,-0.5651297401329478,-0.0384746893699256,-0.0039511860470712,-0.3398609979835699,0.2224195098482405,0.1906709747318092,-0.0446284784286882,-0.0315298476367731,-1.1667824593783644,1.2355147533781023,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1737,-0.1414519156448609,0.5062025881290948,-0.3547655628445375,0.1405735339463271,0.4618835588444671,-0.0108444408603775,0.555928900034308,0.4157918886598324,0.0856270912291062,0.5395206334463868,-0.2067206299645402,0.4014388971460417,0.4197084195114109,-0.5016888462548461,-1.5276150311602703,0.2711636065941493,-0.3792692784248641,-0.2296366587861292,-0.1717368688862778,0.2230110746577705,-0.1880629683370139,-0.6249322985537162,-0.0130936565650734,-0.5456854342763722,-0.5602870683936004,-0.5303373139840355,0.0200947512238386,-0.664702986425289,0.0403237842755311,0.1502874373410942,0.1768808052725259,-0.2575762310773857,-0.0529754245442363,0.0690883807319562,1.1811565999314226,0.093241794809934,-0.0338497192706328,0.0083773721138722,1.00534763171244,3.981699710459048,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,-3.1928090846065733
1738,-0.1414519156448609,1.2546680835502062,-1.44230288447309,0.7295045170218579,2.274986889918364,0.2558209801900966,0.555928900034308,1.9908220439445972,-0.5411423649674084,1.4197107713439014,-1.0197501049809623,2.300932175101284,0.9780591031184612,-2.567679087901109,2.034103299091396,0.4732285928410227,0.4745679440685567,-2.971719489773619,1.715157157412361,0.7443869929986723,0.1208911510152496,0.7511496326823581,-0.7745593409993384,5.355648235029325,2.848027114481564,-0.5303373139840355,0.0200947512238386,2.382346245820764,2.6767272228178403,0.1313748806030652,0.973391664557825,-0.5408089747711117,-0.4129476895580727,0.4426793613411114,1.1811565999314226,1.3532660489982322,-1.303214191919368,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1739,-0.1414519156448609,2.121108978654392,-1.3318726136742232,-0.324188729305693,0.6152514530335941,0.9370209940809991,-0.7445166752118917,-1.2235448752343885,-1.3770658683623416,-1.0951231567395625,-1.360695823778464,-0.4796038924923439,-1.2585760074633732,-0.5398225018098252,-0.0624625220811066,-1.519684828730623,0.285690403856218,1.554212342694692,-0.1034003986152833,-0.9277606892531628,-0.036628266479518,0.5347715762363285,-0.6095489192070674,-0.5702904020786208,-0.4492988874549527,-0.3407298158370114,-0.1500223325637234,0.3992156601259794,-0.6012225660208236,-0.3175757981058803,-0.5818892096352691,-0.6957195485147598,-0.848697636557284,-0.2045101128212609,-1.244216295204969,-1.1667824593783644,-1.303214191919368,1.264983189194698,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1740,-1.130828434984962,-0.6189818479891822,0.7251565654551646,1.4501749896003897,0.969784714163088,-0.904731617156478,1.354905325125337,1.2686755094021605,1.3500827255062888,1.4575932516745276,0.9767684095635863,1.7491425741191216,1.5229638142957962,-0.3390514514186956,0.034821711132288,1.5278583804396064,1.0730877576494604,0.8568574567879309,1.5055280090737568,-0.9189303485608764,1.5958531059206738,-0.3286673293923952,0.100925702478649,0.5138191640083544,-0.0672998141726002,0.6389885957192043,0.6922424297434627,0.4902399293736437,0.7047186531755697,0.7235232630609482,0.9617009619204993,0.211615220984771,0.7645102306037233,1.4292660662729018,1.1811565999314226,1.3532660489982322,1.2355147533781023,-1.2482284449669534,-0.9946808133388334,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1741,0.5114869727354571,1.2546680835502062,-1.871454911663739,-0.45979457444715,1.4835318214721962,1.460393709030239,0.2027156382167267,-1.2235448752343885,-1.450869188646832,-0.5717624770809016,-1.9979121525168555,1.2047710670796017,-1.088711523973806,-2.504903943398706,2.055487402098024,-1.3489628211040037,-0.8459795019702058,2.221758443739778,-1.2249901473411242,-1.569211353576399,-0.3503990395771624,1.756524989128076,-1.6959224872530565,3.29304319425531,0.7969786966150516,-0.7353097881635322,-0.0272492775504515,0.3992156601259794,-0.6012225660208236,-0.0247970036402849,-0.5205126947477235,-0.7774820395089543,-0.6287010907329679,-0.2485385549706213,-0.0315298476367731,-1.1667824593783644,-1.303214191919368,1.264983189194698,1.00534763171244,-0.2511490249687139,-0.15902986818428,0.9033164614574184,-0.1191586461884342,0.3132038194269993
1742,-0.1414519156448609,0.5062025881290948,1.4788314518090495,0.8912335660974917,-1.6174377620967582,-0.0108444408603775,-1.4451064353607634,-1.2235448752343885,0.0532971547185497,-1.4822099651553764,0.8952234569134047,0.9800758484853818,-1.1349932734462858,0.4960714428216727,0.6999150058117719,-0.5067985965544779,1.122693467044452,-1.9230598863905315,0.2958829897964175,0.2339523606736903,-1.4844724835796892,0.8597558121484665,0.8578886429699704,-0.4120420049803854,1.1688559280237965,0.8360610267601124,-0.9085545217763952,0.3992156601259794,-0.6012225660208236,-0.6845399686645847,-0.7475810566270856,1.670700878289602,-0.0601621011945738,0.5990720522913443,-1.244216295204969,-1.1667824593783644,1.2355147533781023,0.0083773721138722,1.00534763171244,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
1743,-1.130828434984962,-1.2696993142679598,0.3039486601010257,0.4486876657418365,0.6152514530335941,-0.6579023045168515,0.9241375093364164,0.0825931067219056,0.8513307668023679,0.5567567856616205,0.5760462210315545,-0.4081582951328579,0.7205286603106512,0.8238020565613692,-0.4593288528915337,0.5963311193552422,-0.5301448613927228,-0.0576425538498791,-0.6943933799107178,0.1715950186941829,0.1305970438571564,-0.6413122472260794,0.0057654827994032,0.1712922575979768,-0.4492988874549527,-0.1130388505043791,0.1992273994218436,-0.798259942084805,0.0162540207897289,0.4098897499882521,0.0018208794095716,0.0494831544462689,0.406771612239894,0.3742835568906001,1.1811565999314226,0.093241794809934,-0.0338497192706328,-1.2482284449669534,1.00534763171244,-0.2511490249687139,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,-3.1928090846065733
1744,-1.130828434984962,-0.6189818479891822,-1.3318726136742232,0.8912335660974917,1.1439516776102534,-1.020532413682229,-0.7445166752118917,-0.2236791606718008,-0.4747323068388104,-0.5363580193059087,-0.1902115658711073,0.3791205557849328,0.0410885355873879,-0.6228686009024241,0.4607999335041535,-1.0652940335282672,-0.4420647793443734,0.2155299907966044,-0.4853464890653595,0.4533782872929215,-0.8927079808205804,0.5347715762363285,-0.6095489192070674,-0.6470397036540161,0.1845031526447325,-0.3407298158370114,-0.1500223325637234,-0.7636049868886611,0.0122980039182899,-0.5500941140497452,-0.247716484229466,-0.6189519471945695,-1.0176660533590998,0.9193954100845274,-1.244216295204969,0.093241794809934,-1.303214191919368,-1.2482284449669534,-0.9946808133388334,3.981699710459048,-0.15902986818428,-1.1070317465338686,-0.1191586461884342,0.3132038194269993
